681	257	14	11
681	257	14	11
681	258	14	11
680	257	14	11
680	258	14	12
681	256	15	12
681	258	14	12
680	256	15	12
681	257	14	11
681	256	14	12
681	256	13	11
680	257	14	12
681	256	14	12
681	256	13	11
681	257	13	11
683	246	20	18
681	251	17	16
658	250	47	14
684	301	22	14
684	301	21	17
683	300	22	17
683	299	22	17
683	299	21	16
683	298	21	16
683	297	21	16
683	296	20	16
683	296	20	16
682	295	20	16
682	294	19	16
683	294	19	16
683	293	19	16
683	294	19	15
682	293	19	15
682	292	19	15
682	292	20	15
682	291	19	15
682	290	18	15
681	290	18	15
682	290	18	15
682	289	17	15
682	289	18	15
682	288	17	15
681	287	18	15
682	287	17	15
682	287	17	14
681	287	17	14
681	286	17	14
682	286	16	13
681	286	16	13
681	286	17	13
681	286	17	12
682	285	16	13
682	285	16	12
682	284	16	13
681	285	16	12
682	283	15	12
682	283	15	12
682	283	15	12
